0.811841334843487,1,0.1,-0.00646738906824577,0.000646535898450767,-7.5865230653321e-05,9.62074778357938e-06,-1.27190614346346e-06,1.71877890644043e-07,-2.34350257757986e-08,3.1909370127767e-09,-4.29564847188099e-10,5.64897156554853e-11,-7.12886599734428e-12,8.35847255268044e-13,-8.43276186658799e-14,5.39442858698226e-15,4.7477687039269e-16,-2.93235602002886e-16,7.47631887525005e-17,-1.61804613177747e-17,3.06366869198936e-18,-4.37290213013702e-19,2.67684230956765e-18,8.50782848697091e-19,-1.49859457300456e-18,2.56409041133921e-18,-3.95472019888252e-19,5.02750726958089e-18,-8.53592289120034e-18,1.23356289566105e-17,-1.62615262770866e-17,1.91429560081863e-18,2.30423230295801e-17,-3.73189127237606e-17,2.82288743979038e-17,-2.16730274261327e-18,-2.13283161464888e-17
0.81161854202351,1,0.103,-0.00686742687857853,0.000707822997752358,-8.56370507150246e-05,1.1197885716302e-05,-1.52656783421571e-06,2.12738883866653e-07,-2.99157616871321e-08,4.20163881353374e-09,-5.83553718364729e-10,7.91972992287611e-11,-1.03203778212647e-11,1.25099047437503e-12,-1.30912946239479e-13,8.85964847202837e-15,7.05998786263975e-16,-4.87208030962105e-16,1.48776474842566e-16,-3.63819086982003e-17,1.67222658525267e-17,-1.20311981073431e-17,3.77920673322876e-18,1.97314503773411e-18,-1.29240527526989e-18,2.05601053427405e-18,5.47830300828236e-18,-1.35084481058998e-17,1.64676454748687e-17,-1.59866283206424e-17,1.10520336817713e-17,9.32928914402027e-19,-2.23319837704153e-17,5.67827716855721e-17,-1.07816559318456e-16,1.530573227125e-16,-1.72819701501858e-16
0.811388207669042,1,0.106,-0.00728006331554557,0.00077299835303153,-9.63493739662138e-05,1.29801148665816e-05,-1.82322477694753e-06,2.61809530939129e-07,-3.79398997981054e-08,5.49201764586527e-09,-7.8631925818191e-10,1.10045812272641e-10,-1.47963062724903e-11,1.85278641200422e-12,-2.00935181753709e-13,1.4334768856224e-14,1.03392293644716e-15,-7.82888622653261e-16,2.44673509939893e-16,-6.75639729602522e-17,2.21305583679311e-17,-1.48384409300687e-17,8.50345166936438e-18,-6.77179088549753e-18,1.03207648281321e-17,-1.40784614650755e-17,1.32300007622866e-17,-1.24973609300206e-17,3.23015829358719e-18,5.73790364206939e-18,-6.58549415792727e-18,-1.42185022729173e-18,-4.17801456429907e-18,3.54338155044749e-17,-9.12164349087657e-17,1.55227246819081e-16,-1.96940754425035e-16
0.811150237487124,1,0.109,-0.00770537258373346,0.00084220226101983,-0.000108065525966869,1.49878690694628e-05,-2.1674629037899e-06,3.20465121006469e-07,-4.78210966755985e-08,7.12925774418245e-09,-1.05145356471324e-09,1.51630463012185e-10,-2.10204219457414e-11,2.71717604757954e-12,-3.05218018882991e-13,2.29456302609537e-14,1.4614579608285e-15,-1.24085217173942e-15,3.89519483870485e-16,-9.56019653405168e-17,2.23923716696015e-17,-1.31371767677889e-17,1.27360931468835e-17,-2.33433046870726e-17,2.61096206489225e-17,-2.38063395685441e-17,1.74735053694212e-17,-2.23372151656671e-17,2.73826017010985e-17,-2.8519453254355e-17,2.25572960977289e-17,-2.27944666271271e-18,-4.62429569480912e-17,1.25206958710708e-16,-2.19768459115861e-16,3.01080118166066e-16,-3.45381037243234e-16
0.810904532741768,1,0.112,-0.00814343205668208,0.000915577727960213,-0.000120851667451548,1.72430977903683e-05,-2.56545708036067e-06,3.90270891902302e-07,-5.99269971308969e-08,9.19448327488292e-09,-1.39586952851348e-09,2.07280582338106e-10,-2.96065871957429e-11,3.94793722382294e-12,-4.58974263481609e-13,3.6286639947377e-14,2.0545853761595e-15,-1.96912102161689e-15,6.5825772369115e-16,-1.82900094402257e-16,4.6668557119213e-17,-1.3532642043711e-17,1.05620984852841e-17,-1.59242301295654e-17,2.47811716007488e-17,-2.6099156616198e-17,3.08715902003424e-17,-3.2942944147491e-17,2.65223301011358e-17,-4.68195258121713e-18,-1.94409175367789e-17,4.70549422280088e-17,-9.20604351571364e-17,1.49549109066619e-16,-2.11879975181857e-16,2.70284694802969e-16,-2.95774938492972e-16
0.810650990061997,1,0.115,-0.00859432238864252,0.000993270608723215,-0.000134776903157361,1.97693536700271e-05,-3.02402076936555e-06,4.73003683458998e-07,-7.46870996064175e-08,1.17852544911435e-08,-1.84051178117121e-09,2.81243727302759e-10,-4.1362236118462e-11,5.68609223986067e-12,-6.83744659549264e-13,5.68123769141874e-14,2.75811344264444e-15,-3.04696663125332e-15,1.05523360876761e-15,-2.92957300857377e-16,7.76834484481768e-17,-2.62188015157853e-17,1.508762404916e-17,-1.72314317471055e-18,3.22523143291212e-18,-6.83634761355514e-18,1.56726302293732e-17,-2.68221672982748e-17,4.09378421505522e-17,-4.9723993145745e-17,5.23057029261614e-17,-3.88476837767771e-17,6.19023821655842e-18,4.90667846192898e-17,-1.05836798549213e-16,1.56279305706077e-16,-1.8518341056067e-16
0.810389501236764,1,0.118,-0.00905812763349063,0.00107542975311224,-0.000149913397517391,2.25918852648436e-05,-3.55065938147671e-06,5.70675706811998e-07,-9.26016081135894e-08,1.50184531162741e-08,-2.41120184933788e-09,3.78911159770127e-10,-5.73432925672719e-11,8.12186904865664e-12,-1.00953459032976e-12,8.80567875768598e-14,3.56463759440232e-15,-4.6489814932236e-15,1.65616895749636e-15,-4.70464735942253e-16,1.25773884079186e-16,-4.16278455223966e-17,2.20981788090066e-17,-1.7161252347188e-17,2.02239503625481e-17,-3.24058932603984e-17,4.97475531315633e-17,-7.26409334747518e-17,9.04207901136254e-17,-8.84731339295795e-17,6.77328733312865e-17,-1.03114045987645e-17,-8.333539353727e-17,2.00209693388259e-16,-3.14399448061089e-16,3.99731580707644e-16,-4.36307972315259e-16
0.810119952995801,1,0.121,-0.009534935371301,0.00116220715990654,-0.000166336497696874,2.57377353868313e-05,-4.15362760884939e-06,6.85560626197506e-07,-1.14251383569252e-07,1.90336115098752e-08,-3.13964004761727e-09,5.07092614797604e-10,-7.89230595571916e-11,1.15104564337156e-11,-1.47806008078737e-12,1.35167854514683e-13,4.396849706663e-15,-7.06166583034809e-15,2.63657963661911e-15,-7.76675246445195e-16,2.09288952995533e-16,-5.51882531800107e-17,2.47263821931838e-17,-1.35691669904997e-17,9.71748835106628e-18,-1.14290048568569e-17,1.278710780025e-17,-1.10949684201181e-17,1.16591281139038e-17,-6.74499660852966e-18,-4.92384981066844e-18,3.80692343634938e-17,-9.96735078498409e-17,1.92211850810881e-16,-2.93676233004582e-16,3.83077979439933e-16,-4.29926528956574e-16
0.809842226775275,1,0.124,-0.0100248368431361,0.00125375813923749,-0.000184124864493343,2.92358454813803e-05,-4.84199106443446e-06,8.2022216970572e-07,-1.40309119124387e-07,2.39967469477146e-08,-4.06459024212559e-09,6.74350358224612e-10,-1.07878402440853e-10,1.61920464145853e-11,-2.14678214597694e-12,2.05633907031699e-13,5.00478794833952e-15,-1.05407999583785e-14,4.08074773740559e-15,-1.22721582617823e-15,3.38760589300741e-16,-1.01867016067196e-16,3.91004240763229e-17,-3.26368277373304e-17,4.24213066880702e-17,-4.54742443694149e-17,3.85739591088146e-17,-1.63935777203707e-17,-2.33665387556122e-17,6.99256769539879e-17,-1.15399940775736e-16,1.4846435730389e-16,-1.85877512112225e-16,2.77054753100755e-16,-4.22240830268492e-16,5.7047082733477e-16,-6.5530745430935e-16
0.809556198467035,1,0.127,-0.0105279270946582,0.0013502414839442,-0.000203360611669623,3.31171665208606e-05,-5.62569258101677e-06,9.77545507345519e-07,-1.71551879132401e-07,3.01047709688186e-08,-5.23327817541835e-09,8.91404159040099e-10,-1.46497186958103e-10,2.26178143323151e-11,-3.0944974179524e-12,3.10115255224809e-13,5.0377839994817e-15,-1.56001713979689e-14,6.30122440241664e-15,-1.96035511855136e-15,5.52817127576349e-16,-1.49570238008527e-16,3.27477911266985e-17,-6.69877873421205e-18,6.50018681506439e-18,-2.19429692988967e-17,3.97164659484684e-17,-5.2093905000238e-17,5.15508283623236e-17,-4.53705108279498e-17,2.43306443128785e-17,8.19060013756051e-18,-4.95962572727664e-17,1.0993968795944e-16,-1.71122815347296e-16,2.31824952402413e-16,-2.62039898122163e-16
0.809261738150249,1,0.13,-0.0110443051292239,0.00145181965061922,-0.000224129454341222,3.7414776936803e-05,-6.51562355856131e-06,1.16077165949283e-06,-2.08875156392879e-07,3.75905526606713e-08,-6.70303791638006e-09,1.17162081308919e-09,-1.9771181658915e-10,3.13830707822941e-11,-4.42857371131701e-12,4.63872237154762e-13,3.72750088634848e-15,-2.27850632265184e-14,9.57110609594571e-15,-3.04591680822835e-15,8.65111066431132e-16,-2.30208613107772e-16,6.05339766510392e-17,-1.98222182683856e-17,2.43903097452858e-17,-3.75348881613226e-17,5.13076195270227e-17,-5.11165239155188e-17,2.94240019031716e-17,3.46779289798273e-18,-2.41945466237448e-17,3.69457060776589e-17,-5.57754842991645e-17,1.22884633983012e-16,-2.22062926917135e-16,3.31522998864943e-16,-3.93273077794707e-16
0.808958709803786,1,0.133,-0.0115740740711895,0.00155865895111077,-0.000246520867098027,4.21640081593011e-05,-7.5237007858157e-06,1.37353522568442e-06,-2.53308621590281e-07,4.6728725290679e-08,-8.54324714266579e-09,1.53160445217593e-09,-2.65264550202487e-10,4.32693964436719e-11,-6.29453427070062e-12,6.88433018493675e-13,-1.25412995806219e-16,-3.29657522443591e-14,1.4447708580093e-14,-4.74870332455751e-15,1.39461483275127e-15,-4.01331771988757e-16,1.32549101453437e-16,-6.44202533234374e-17,5.71840469987084e-17,-7.22375877278276e-17,1.05960373966587e-16,-1.30735943418878e-16,1.45461177217522e-16,-1.34314320945902e-16,9.73208467816325e-17,-1.04787980925031e-17,-1.29243966186499e-16,3.29866309891772e-16,-5.56904055441348e-16,7.64871963953469e-16,-8.70942800863753e-16
0.80864697099793,1,0.136,-0.0121173413402225,0.00167092975532779,-0.000270628252604922,4.74025783886366e-05,-8.66294920510274e-06,1.61990575456313e-06,-3.06033757333552e-07,5.78423377148862e-08,-1.08375979310352e-08,1.99190682956561e-09,-3.53911775674331e-10,5.92983821219985e-11,-8.88861416669304e-12,1.01411700769107e-12,-8.54066037881638e-15,-4.71786902088725e-14,2.16023625125379e-14,-7.31914690158852e-15,2.19270786271454e-15,-6.18789434462094e-16,1.81572075813222e-16,-7.90162995900244e-17,5.940628473229e-17,-5.32140773403704e-17,4.11603933141687e-17,-7.27073206009653e-18,-4.34316949615609e-17,1.10507989970974e-16,-1.79497160599958e-16,2.6324381631992e-16,-3.74039437978012e-16,5.2686722378092e-16,-6.94842332975254e-16,8.39807386414278e-16,-9.02627030003966e-16
0.80832637256359,1,0.139,-0.0126742188374934,0.00178880670627095,-0.000296549121498463,5.31707352822447e-05,-9.94759113541436e-06,1.90443311012945e-06,-3.68403593362786e-07,7.13104655295425e-08,-1.36867568011741e-08,2.57787995607484e-09,-4.69675535086831e-10,8.07994146666045e-11,-1.24741261364596e-11,1.48328851326033e-12,-2.47869824150899e-14,-6.67559408107322e-14,3.19596384593351e-14,-1.11658260453933e-14,3.46083969155215e-15,-1.03324110945827e-15,3.28158768560697e-16,-1.53279226536954e-16,1.2797907105302e-16,-1.53417816806469e-16,1.92984866061427e-16,-2.34979146820841e-16,2.60124972411721e-16,-2.17468438945686e-16,7.41323929017245e-17,1.90666210138879e-16,-5.65131852387347e-16,1.02566834979445e-15,-1.4942988609634e-15,1.87494479686603e-15,-2.04594204690212e-15
0.807996758237169,1,0.142,-0.0132448231447066,0.00191246894830418,-0.000324385284475315,5.95114083075225e-05,-1.13931425224253e-05,2.23219722723078e-06,-4.41964784138565e-07,8.75769124804573e-08,-1.72114766191302e-08,3.32069797419949e-09,-6.20152800894884e-10,1.09495502138794e-10,-1.74027470413511e-11,2.15476693867445e-12,-5.3849145154232e-14,-9.35303184679616e-14,4.69085891840094e-14,-1.68652334573654e-14,5.32784737842483e-15,-1.56985293843754e-15,4.47979684737291e-16,-1.31772250764191e-16,6.04196516146282e-17,-5.81123509127145e-17,6.53868009804632e-17,-6.13006880205203e-17,2.55795383446779e-17,7.48960297391052e-17,-2.73957037600947e-16,5.8876169496446e-16,-1.01090194379616e-15,1.5078164156389e-15,-1.98967942985201e-15,2.36414756208712e-15,-2.52181306531096e-15
0.807657964278688,1,0.145,-0.0138292757370369,0.00204210036977078,-0.000354243057560983,6.6470371583896e-05,-1.30165168421669e-05,2.6088626920853e-06,-5.28482299485017e-07,1.07160149697629e-07,-2.15562318767636e-08,4.25857926738148e-09,-8.14894448870692e-10,1.47611098013584e-10,-2.41421849840688e-11,3.10993566110499e-12,-1.03549179461138e-13,-1.2962382870405e-13,6.82580929867679e-14,-2.53112805338395e-14,8.23839803773479e-15,-2.54704202256631e-15,8.13103857482968e-16,-3.17806812809021e-16,1.70048622139582e-16,-1.0918557628503e-16,6.80811972339238e-17,-3.28606041218394e-17,-1.25517656244452e-17,8.2247707056755e-17,-1.76933759667594e-16,3.09770777915625e-16,-5.20345088148872e-16,8.47220993052299e-16,-1.24894623845886e-15,1.61865146057804e-15,-1.80632680253876e-15
0.807309819061066,1,0.148,-0.0144277032111262,0.00217788986118778,-0.000386233481642124,7.40964181232902e-05,-1.48361373507764e-05,3.04073863290528e-06,-6.29967031326295e-07,1.3066466147188e-07,-2.68934606893821e-08,5.43824574191347e-09,-1.06586899135414e-09,1.98007534042554e-10,-3.33118180254559e-11,4.46071373771739e-12,-1.85623855438192e-13,-1.77719461316185e-13,9.84918512465044e-14,-3.76468433285572e-14,1.25481126534754e-14,-3.89802650422768e-15,1.16323721857156e-15,-3.22814215949559e-16,5.93181332134311e-17,4.21175998119636e-17,-9.97505587606885e-17,1.65926700663071e-16,-2.60857760722061e-16,4.12617627653128e-16,-6.55300239531676e-16,1.06026279576892e-15,-1.64981934594778e-15,2.44620697318212e-15,-3.25998932290384e-15,3.91990578910913e-15,-4.18461386297991e-15
0.806952142628356,1,0.151,-0.0150402375294404,0.00232003159037359,-0.000420472557459876,8.24415464718246e-05,-1.68720584456502e-05,3.5348444596033e-06,-7.4870665620876e-07,1.58793888736329e-07,-3.34285094374598e-08,6.91666311546914e-09,-1.38802891553978e-09,2.64352829442498e-10,-4.57287492400005e-11,6.36031198970143e-12,-3.17650177992877e-13,-2.40985471300226e-13,1.41003451196516e-13,-5.55902277650486e-14,1.90040813109376e-14,-6.0181375729333e-15,1.80120805744084e-15,-5.14039695282796e-16,1.47854165240737e-16,-4.72442371308604e-17,1.23564011527308e-17,3.45115577368428e-17,-1.45105250346733e-16,3.83796115574224e-16,-8.08353225450904e-16,1.45107656190933e-15,-2.25889373745032e-15,3.12928530430517e-15,-3.89260839403752e-15,4.3985767463782e-15,-4.56325184825636e-15
0.806584746218069,1,0.154,-0.0156670162824024,0.00246872529595143,-0.000457081497392441,9.15611608472047e-05,-1.91460969904825e-05,4.0989820492414e-06,-8.8730013729958e-07,1.92364986386036e-07,-4.14053910337282e-08,8.76311245683102e-09,-1.80000081803614e-09,3.51333533660334e-10,-6.24667579500613e-11,9.01742571574978e-12,-5.25546338980543e-13,-3.22961932114328e-13,2.00174725105997e-13,-8.13711443693622e-14,2.85194756155309e-14,-9.24599555543384e-15,2.84825609687703e-15,-8.4286487580836e-16,2.38520010649735e-16,-6.78521871938956e-17,2.74369874250224e-17,-2.42984817009595e-17,4.16022653752376e-17,-2.30097329859162e-17,-9.60865140280565e-17,4.20909236545326e-16,-9.42305682412547e-16,1.65355769416832e-15,-2.3745252505915e-15,2.95451999314733e-15,-3.21106643141229e-15
0.806207431747879,1,0.157,-0.0163081829698922,0.00262417660095896,-0.000496186995478656,0.00010151428601455,-2.16819745400382e-05,4.74181505334588e-06,-1.04869629310937e-06,2.32325644666701e-07,-5.1113484780841e-08,1.10616542625848e-08,-2.32492513057159e-09,4.64919147464473e-10,-8.49320803707222e-11,1.27151819934512e-11,-8.47173255763821e-13,-4.27615266857397e-13,2.82036527000921e-13,-1.18339864521816e-13,4.25811640261551e-14,-1.41706054444984e-14,4.50066890522422e-15,-1.37037822455954e-15,3.47429901250078e-16,4.13285519712321e-17,-2.57435381058949e-16,5.10123916898911e-16,-8.25049790206496e-16,1.3379141573767e-15,-2.04284942694669e-15,3.07304629890015e-15,-4.36474848043277e-15,5.847295836924e-15,-7.24939300997191e-15,8.26771090307156e-15,-8.65488536861009e-15
0.805819991259092,1,0.16,-0.0169638873038541,0.00278659734828778,-0.000537921517317596,0.000112363798231418,-2.45054715193199e-05,5.47295606560738e-06,-1.23623692011177e-06,2.79773253818432e-07,-6.28953269000866e-08,1.39140551425357e-08,-2.99147662627763e-09,6.12691370063101e-10,-1.14960195401325e-10,1.78361605431635e-11,-1.33731792367248e-12,-5.58832126195713e-13,3.94422901642283e-13,-1.70912293982597e-13,6.31549456485532e-14,-2.15584492505502e-14,7.05449270827276e-15,-2.29966545091133e-15,7.9850234180915e-16,-3.16560129890397e-16,1.09043569194509e-16,7.7560204959236e-17,-3.42573858265379e-16,7.28324376420808e-16,-1.177210506709e-15,1.80195795379533e-15,-2.52997718354919e-15,3.43250288545977e-15,-4.27966188727532e-15,4.94942444842519e-15,-5.20489858355177e-15
0.80542220631647,1,0.163,-0.0176342855339567,0.00295620596007005,-0.000582423611628662,0.000124176673789783,-2.76445945157464e-05,6.30306249530436e-06,-1.45370501235959e-06,3.35976736893314e-07,-7.71556627420805e-08,1.74432608043614e-08,-3.83510210272513e-09,8.04252552853241e-10,-1.54939113535053e-10,2.48950371266533e-11,-2.07459642085381e-12,-7.19957472083807e-13,5.47472121518495e-13,-2.45145248774945e-13,9.29541547807732e-14,-3.24176784787621e-14,1.07188929071267e-14,-3.38558935134694e-15,1.00670382932163e-15,-2.4889338855897e-16,-1.71509749179574e-17,2.31928541042861e-16,-5.96064706528787e-16,1.27357643694303e-15,-2.32600977610259e-15,3.81301615394922e-15,-5.6817499085944e-15,7.78129660707402e-15,-9.760642124744e-15,1.12047479003483e-14,-1.1759211858962e-14
0.805013847356007,1,0.166,-0.0183195407984838,0.00313322782315176,-0.000629838245489911,0.0001370242568012,-3.1129757992463e-05,7.2439420737198e-06,-1.70537869831544e-06,4.02401415454206e-07,-9.43719613515554e-08,2.1797513821959e-08,-4.89952085474715e-09,1.05173296591407e-09,-2.07966579135639e-10,3.45819558398781e-11,-3.17113491570973e-12,-9.12517617785852e-13,7.53998236222988e-13,-3.49026724543374e-13,1.35758683325078e-13,-4.84158050106709e-14,1.63120577912655e-14,-5.16394433730718e-15,1.36583900441074e-15,-2.34630517809663e-17,-5.40472838915828e-16,8.81169089002283e-16,-1.15566876889867e-15,1.39106474801196e-15,-1.5930569765423e-15,1.91078803588863e-15,-2.45479755165626e-15,3.45096049151591e-15,-4.6816473080054e-15,5.86747118701e-15,-6.44998921516206e-15
0.804594672980698,1,0.169,-0.0190198235028883,0.00331789570329138,-0.000680317165464461,0.00015098254812023,-3.49939818663548e-05,8.30866905717742e-06,-1.9960915882893e-06,4.80737333575374e-07,-1.15106621241881e-07,2.71552326270758e-08,-6.23854012132954e-09,1.37041872454481e-09,-2.7804943290539e-10,4.78187316091903e-11,-4.7852232042805e-12,-1.13524536826478e-12,1.03082879961377e-12,-4.93843268879844e-13,1.97190041567773e-13,-7.2062090110786e-14,2.49282910137316e-14,-8.22205683634484e-15,2.45580668295218e-15,-3.83456445602689e-16,-5.54617065423381e-16,1.30218099336464e-15,-2.16051154773412e-15,3.25594571286164e-15,-4.58307684676344e-15,6.27762631485941e-15,-8.20524305157512e-15,1.05399572734824e-14,-1.26559973477554e-14,1.43574118173955e-14,-1.49584513647952e-14
0.804164429194473,1,0.172,-0.0197353117286851,0.00351045019077598,-0.00073401928711668,0.000166132517462977,-3.92731065844181e-05,9.5117123000555e-06,-2.33130032672712e-06,5.72931517411602e-07,-1.40021137402412e-07,3.37307876781683e-08,-7.91825072497451e-09,1.7795285148177e-09,-3.7035661299672e-10,6.5832774083401e-11,-7.13937268333419e-12,-1.38106587491696e-12,1.39881518234054e-12,-6.94228230168048e-13,2.84545501514513e-13,-1.06456169975417e-13,3.77362961224344e-14,-1.28793935859546e-14,4.21313572091101e-15,-1.2141158616481e-15,1.56080281006411e-16,2.46552329647871e-16,-3.55386357856711e-16,3.20711348306851e-16,-1.79762619235146e-16,1.49701294303583e-16,-2.99231938516858e-16,8.49253144159868e-16,-1.5474543541324e-15,2.31604635365061e-15,-2.69958334114807e-15
0.803722848566893,1,0.175,-0.0204661916756933,0.00371114018054651,-0.000791111115699717,0.000182560441043196,-4.40060275224492e-05,1.08690765298945e-05,-2.71716024641534e-06,6.81224723831745e-07,-1.69892541207789e-07,4.17813360758238e-08,-1.00196799982737e-08,2.30317261359308e-09,-4.91539308981993e-10,9.02529389517192e-11,-1.05442685500838e-11,-1.63364286572169e-12,1.88400389409445e-12,-9.69962238098805e-13,4.08216391411625e-13,-1.56354654824601e-13,5.67507688553573e-14,-2.00040592841087e-14,7.0809472591824e-15,-2.73456309527221e-15,1.39619020402353e-15,-1.05397956577995e-15,1.08709287177399e-15,-1.13092768888401e-15,1.18940094071113e-15,-9.24174761000891e-16,2.50369580203512e-16,1.05301161834684e-15,-2.72827263389588e-15,4.28767422714547e-15,-5.13091983119769e-15
0.803269649327901,1,0.178,-0.0212126581411181,0.00392022339049853,-0.000851767201121651,0.000200358267367202,-4.92349507482692e-05,1.23984583394567e-05,-3.16061014094848e-06,8.08193316966653e-07,-2.05632473916906e-07,5.16149073540688e-08,-1.26419937657311e-08,2.97153697013346e-09,-6.50135542778963e-10,1.23234624294349e-10,-1.54314580002734e-11,-1.86158231275699e-12,2.51824574914138e-12,-1.34696369037325e-12,5.82225049305752e-13,-2.2817346121595e-13,8.44727670201172e-14,-3.00522483346917e-14,1.01687915548149e-14,-2.83762895262143e-15,-1.27853881832287e-16,1.62171098147777e-15,-2.52940909660622e-15,3.24487328336706e-15,-3.77242991877204e-15,4.52317760328832e-15,-5.50033190969261e-15,7.03084322449606e-15,-8.76259160581612e-15,1.02900585449993e-14,-1.0992304067106e-14
0.80280453437817,1,0.181,-0.0219749150392079,0.00413796692174134,-0.00091617063069935,0.000219624014093865,-5.50056724633291e-05,1.41194185873653e-05,-3.6694673205948e-06,9.56796998197625e-07,-2.48309318535872e-07,6.35999638677109e-08,-1.59063603871446e-08,3.82234241417148e-09,-8.57081232387211e-10,1.6762196758861e-10,-2.2397651656367e-11,-2.00992840409526e-12,3.33933846515189e-12,-1.85890783004955e-12,8.2541254160213e-13,-3.30937599735145e-13,1.25024133983049e-13,-4.52930861717177e-14,1.56271276680726e-14,-4.58326532808087e-15,1.68543054939433e-16,2.18040165496679e-15,-3.94739241203052e-15,5.85147461677149e-15,-8.09684494148575e-15,1.1066847390887e-14,-1.44740616385277e-14,1.85611027158263e-14,-2.2186488970822e-14,2.50289376450366e-14,-2.6007713119606e-14
0.802327190210099,1,0.184,-0.0227531759658305,0.00436464786535106,-0.000984513563638745,0.000240462199272237,-6.13678847256539e-05,1.6053573140173e-05,-4.25253427551429e-06,1.13043323357557e-06,-2.99173880776976e-07,7.81767036476558e-08,-1.99606094083187e-08,4.90264152631405e-09,-1.12635351546469e-09,2.27156959403292e-10,-3.22628740179128e-11,-1.98924508402045e-12,4.3925363159972e-12,-2.55033486138455e-12,1.16385285725213e-12,-4.77377994800408e-13,1.83844870534897e-13,-6.73051647338396e-14,2.26895715034551e-14,-5.4030202188394e-15,-2.11253493284833e-15,6.52636801764324e-15,-1.01112783965971e-14,1.37418868772106e-14,-1.76953203122256e-14,2.23405963930426e-14,-2.7452346520413e-14,3.31780338867524e-14,-3.81119869222952e-14,4.17748103874555e-14,-4.28330465561929e-14
0.801837285720332,1,0.187,-0.0235476648127239,0.0046005539603675,-0.00105699781169898,0.000262984310642283,-6.83755104100222e-05,1.8224804131978e-05,-4.91971846733806e-06,1.33299934449118e-06,-3.59689198379424e-07,9.58704208098299e-08,-2.49848487735009e-08,6.27103083081166e-09,-1.47578231911097e-09,3.06751606089943e-10,-4.61506148090209e-11,-1.65724166958396e-12,5.72888629014917e-12,-3.47832458652716e-12,1.63231600350731e-12,-6.85347094955174e-13,2.69832578170752e-13,-1.01384003174407e-13,3.61154064815843e-14,-1.12076345552264e-14,1.22747713789311e-15,3.75445355906475e-15,-7.36052786160627e-15,1.13017228999818e-14,-1.54307609568094e-14,2.10201763385805e-14,-2.65217931049916e-14,3.33212958696805e-14,-3.85814765388371e-14,4.29298899892555e-14,-4.4090588248203e-14
0.801334470924875,1,0.19,-0.0243586164374929,0.00484598430932451,-0.00113383547105351,0.00028730931733751,-7.60870707169841e-05,2.0659494277889e-05,-5.68216696975537e-06,1.56896340205204e-06,-4.31565143547643e-07,1.17307305062497e-07,-3.11982305149097e-08,8.00037336978488e-09,-1.92806953813865e-09,4.12838869895392e-10,-6.5593108543457e-11,-7.9436748503838e-13,7.40424494804808e-12,-4.71584938066551e-12,2.27740784920698e-12,-9.79425341790925e-13,3.94772730061774e-13,-1.52611901618462e-13,5.74466803624728e-14,-2.14213394163504e-14,8.40419825595129e-15,-4.14002645762899e-15,3.3943848032403e-15,-3.75893237141454e-15,5.02389565565888e-15,-5.26605864116911e-15,5.39181957841278e-15,-3.12246860090524e-15,8.33152443780223e-16,2.40108711328205e-15,-3.88283770481707e-15
0.800818375525643,1,0.193,-0.0251862773944937,0.0051012501567215,-0.0012152496110598,0.000313564228570174,-8.45660890757499e-05,2.33867870138549e-05,-6.55241798084999e-06,1.8434451953984e-06,-5.16798623066988e-07,1.432331128392e-07,-3.88671079854272e-08,1.01811422191415e-08,-2.51207192679856e-09,5.53822708979074e-10,-9.26713391643161e-11,9.29003508153691e-13,9.47750698610809e-12,-6.35664891021916e-12,3.16132036192123e-12,-1.39227496003832e-12,5.72850716860176e-13,-2.24593783093048e-13,8.32577069713773e-14,-2.65029654116043e-14,2.63464322552308e-15,9.5613993962032e-15,-1.76903823501362e-14,2.55076222411243e-14,-3.34324716543311e-14,4.28953814922925e-14,-5.28616625518179e-14,6.35767575809271e-14,-7.25968838484707e-14,7.89485645240154e-14,-8.06997652792632e-14
0.800288607346486,1,0.196,-0.026030906734893,0.00536667573857363,-0.00130147502642953,0.000341884704905097,-9.38815357287459e-05,2.64388757811281e-05,-7.54457147783764e-06,2.16230881477307e-06,-6.17720288670412e-07,1.74535255030005e-07,-4.83148609159602e-08,1.29255344965664e-08,-3.26441263844988e-09,7.40662231075498e-10,-1.30204246018992e-10,4.00398779467919e-12,1.20018929504234e-11,-8.51643795845856e-12,4.36485862656429e-12,-1.96852597484884e-12,8.27312583632115e-13,-3.31137535956703e-13,1.26221093456977e-13,-4.35289765876025e-14,1.01347764856354e-14,4.59212520245619e-15,-1.16051442580832e-14,1.6255348635616e-14,-1.94946247812012e-14,2.3229858734749e-14,-2.7329239175483e-14,3.23512854645067e-14,-3.71908744819372e-14,4.08863959148803e-14,-4.21977456313182e-14
0.799744750608014,1,0.199,-0.0268927768834131,0.00564259921108495,-0.00139275906016297,0.000372415728274466,-0.000104108317953086,2.98513261653203e-05,-8.67448167342888e-06,2.53226859517442e-06,-7.37048855416118e-07,2.12268925618577e-07,-5.99337352760335e-08,1.63725242790934e-08,-4.23150336599453e-09,9.87618938665105e-10,-1.81995969708904e-10,9.14860191486019e-12,1.50176283128194e-11,-1.13414192938184e-11,5.99683052173882e-12,-2.77146663225693e-12,1.19077793147604e-12,-4.8732867004669e-13,1.90747355992534e-13,-6.86116727131447e-14,1.80251177217801e-14,6.34199134097328e-15,-2.09293275359092e-14,3.56912600389997e-14,-5.08164326282898e-14,7.06642516507811e-14,-9.05073432486684e-14,1.12426615264208e-13,-1.29223378512227e-13,1.41415458489381e-13,-1.44414438895507e-13
