14369.05712268422 - 3469.078906000009im
68402.36494200437 - 19197.610021338754im
23938.13806487978 - 10830.369781940339im
23997.78957337016 + 1201.5311166307479im
17124.71299942318 + 6862.918775361481im
18210.74994862875 - 1308.2670427500998im
29142.544553849726 + 6881.253394580876im
96162.88477639332 + 22118.77358927108im
14843.771046271722 + 8559.631232460422im
88164.78544403776 + 12727.293016682968im
72078.69738888518 + 32247.99900744605im
358326.57804246224 + 38480.72077936094im
82208.23613113954 - 26867.318871203584im
40711.24706449828 + 5027.455275191991im
20215.240117603316 - 1660.837269663974im
299539.85432142223 - 74206.82193561134im
34774.00939358222 - 506.76165681296595im
33947.20872824752 - 13223.613594367238im
18386.59176253624 + 6720.32855594381im
8.533591288373355e6 - 3.430736689400867e6im
41725.63236261924 - 2753.170148624401im
11227.349487786525 + 3311.7769017064725im
15386.800164976647 + 2929.8510051782273im
13718.172471773916 - 189.89463626485323im
61179.82148752735 + 8202.294180849653im
24465.34823443041 - 7278.695238694804im
41464.986925787096 - 11938.130890269795im
70425.15322764429 - 13744.033562524575im
481049.7987093993 - 77362.27910800927im
8569.437654009882 - 4606.808872699967im
30655.476626838332 - 7133.418108466143im
87663.1996207154 + 5420.527499542555im
703245.0605613955 + 199853.8724557779im
41408.21324763432 - 7714.662424397797im
116115.29071116599 + 65232.4504537444im
2.0194308149196487e6 + 630021.60658989im
7276.653252056391 - 4702.331036747886im
21545.56778228467 - 100.22539148633835im
17789.158439059298 - 71.74239441607311im
13882.92892623793 - 5467.67654279917im
159479.20242159636 - 48031.93069055711im
22361.020492213647 - 5721.800367028329im
23936.98168148369 + 12226.963558483534im
118494.92061074622 + 39757.22775937351im
593423.2591781655 + 173328.39369208258im
30618.76529221412 + 10370.544236634329im
234898.5066923324 - 71196.50172731662im
6802.947465545075 + 747.0776272758167im
27269.848861507617 + 13423.879385524831im
23244.86525090222 - 13756.237075579033im
25639.304444864254 + 13178.517680504308im
10135.721617250681 + 1537.2000457212862im
11385.336605705983 + 672.1266497625929im
200313.34893399576 - 86263.40447232623im
30968.206281341896 + 7868.275363172707im
337718.6807373859 + 86837.51251721625im
28247.874767818204 - 14356.786574837515im
35844.09848473561 + 385.08130482322923im
19281.551362663533 - 10392.316162898247im
115858.07215343192 + 2166.067020506199im
34950.352017405225 + 9912.868224393203im
120795.42721554964 + 22948.035570323213im
40229.19380716453 + 1729.3028440145345im
51010.99267435605 - 21027.270275070576im
69983.73685864364 - 34576.786861245826im
473354.87041276344 + 171769.72162263448im
85829.30609920555 - 2186.3720573297937im
18837.575627746133 + 1803.1809799429905im
20425.305081474442 + 9305.552208895446im
75309.77579581157 + 22463.446380396275im
151947.16772892096 + 55099.15531368791im
45799.27626406808 + 8397.897860791825im
151519.56705350187 + 75228.46379940456im
13643.780442802192 + 3457.4443689764735im
42575.25195738884 - 7137.858618717902im
11831.819347685843 - 1266.608324741941im
23961.624928555033 - 12551.184074558068im
29890.14898817233 + 13006.286405913223im
361935.7335356024 - 10136.198744341047im
127819.70310718712 - 22988.266701364915im
1.2407732598361564e6 - 72662.88748420126im
28462.576732204194 + 3101.440297139524im
10564.795519622454 + 4862.814085014673im
5691.173763836206 + 911.9402897977834im
32498.402993886368 + 16981.749672993836im
27002.213631026516 + 11442.030015815102im
199480.90697737716 - 66236.19485778053im
25093.93005064618 + 3105.4487878422165im
36651.80119988997 + 8700.206706165132im
58586.183661116156 + 32996.02815634831im
34628.52069518742 + 2100.6541667273455im
13441.65447735512 - 3219.28706688507im
8844.115151286698 - 2097.2739000518486im
45027.86536887908 + 2782.731736316612im
19890.333789602195 + 5007.628564189757im
39206.999574141846 + 11145.60291400332im
28922.648544766704 - 8000.236956646902im
294601.3226462363 - 8624.461944386001im
22051.952799050883 - 813.0989067461661im
14499.831486801255 + 4681.552560264598im
20033.541590343397 - 11682.571653024612im
46790.855821301724 - 23576.688106404643im
19055.110384512234 + 300.2531774826955im
8752.904097789036 - 655.5312816715065im
28200.03483892349 + 3254.0214948643543im
7382.0636596528 - 1610.3259078481635im
30331.869033471496 - 4300.870154330886im
61471.74166918023 - 24360.075357493755im
14481.338608600872 + 4387.390702595868im
82914.96452268159 + 3043.5058054853307im
190370.5211075584 + 72008.12546891054im
94311.23420568659 - 30677.47124576081im
84018.1346227445 - 32911.413579379114im
114934.78280127187 + 49962.0631469017im
24706.54694866612 + 605.3412318177336im
44335.27963812488 + 16369.837379130333im
15527.651493620167 - 5928.8072319247985im
12157.735635979285 + 1557.9506646584398im
107941.97108227419 + 47866.16647555826im
18813.659336573564 - 2859.362995953124im
112601.42016331186 + 21312.272696189528im
12276.608070210039 - 537.9774595023441im
17828.825803603635 + 7464.028951507396im
21140.76585516354 + 122.62352357353474im
29896.477803396177 + 5427.177761131586im
12261.171617185488 + 5910.2782561243885im
76797.13901748467 - 44658.671938438296im
32494.807056719 - 4200.453378324903im
9628.172665598075 + 3535.467046400465im
48920.76192987177 + 9514.768115401517im
12874.960396083648 + 7055.716931903411im
12792.09567605727 - 5252.776723077022im
81089.12854960973 + 37916.94607317215im
41574.44214543304 + 15050.683718080549im
36154.539701358946 + 2852.8368017004304im
22602.936672667503 - 10967.974639003265im
12434.633329765586 - 2176.1347413130607im
35410.754533113155 - 19156.56478866008im
38361.820131976594 - 22830.23067393012im
64075.35760494982 + 7808.571675280918im
3.308157356768281e6 - 799296.7336118757im
20333.051110198136 - 9747.24521600524im
218422.22254226296 - 83765.9524190748im
17224.702019752025 + 3045.4186936216825im
22152.36550254465 - 11470.393025375442im
24085.217700973913 + 2722.899031020204im
50216.42964620898 - 2954.302442429179im
43520.273045466856 + 333.6635097244883im
20926.08276395471 + 11962.675463306692im
66992.80999928762 - 20102.753990073434im
8169.15775266714 - 231.81972522508624im
19113.586567615508 - 4576.279405227266im
9932.412397605847 + 758.5159544945006im
20022.406394260626 - 2527.6980731534827im
50369.27435996535 + 15714.316390040727im
29478.90786315273 - 4485.563480012333im
17734.575189266056 + 3380.051633840258im
75840.47806634649 - 38474.413837499524im
92728.7966232686 - 28194.153321565926im
41730.042560886046 + 16930.49034596166im
72324.49778813605 - 2579.4818709795527im
41992.66198635368 + 20000.833873999036im
28952.468118421708 + 16828.461626841414im
49209.02431702778 - 7027.137669289608im
288299.8775658498 - 134046.96567914437im
92104.60681155609 + 38234.6347201322im
56146.36313529522 + 26432.425319097685im
1.7158719745977244e6 + 455130.44095964625im
89718.23860725424 + 3711.777758438175im
37242.31752578401 - 7079.172466250577im
31603.274923790916 + 9237.381888513937im
2.457961249344714e6 + 1.4489855382505609e6im
27231.595552672272 + 3433.486411919441im
24405.445202565763 + 10683.862076987712im
43425.149141070804 - 17942.165728646138im
33897.0263979317 + 8865.090545172376im
52461.262267922364 + 25700.46290375im
73917.60521155254 + 17767.828169310556im
11944.878815409302 - 6858.6249824032975im
228810.02981019302 + 78093.58884845472im
34065.36454689397 + 758.9530184382012im
32436.87011144079 - 3958.960333689986im
50603.92743971269 - 23317.96292294841im
79338.65990303582 + 18624.171642236608im
294877.213540591 - 114249.37632433818im
34539.522855382806 + 3735.453043098359im
25614.816950809764 + 6911.467650861405im
30414.697144638354 - 15671.780297722928im
37468.93628944221 + 9669.233911035717im
17562.564867439836 - 1161.5210168784176im
46524.23977636929 + 26500.99674802689im
31095.69649136504 - 17852.3748411389im
25751.777484231796 + 1302.8859897155905im
10172.69931775821 + 5694.625240962492im
98753.7246543535 - 109968.16900749142im
20667.151750005287 + 7497.532348357618im
16202.115285445 - 3468.0222587124917im
61287.529585807766 - 19805.765289769315im
251682.54166179063 + 63471.85955817347im
9635.397984871744 - 4052.7632422668294im
2.7258601751180217e6 + 1.1215785982159586e6im
55767.73184113002 - 17223.664726973784im
18208.886869188376 + 3870.2516694181677im
44334.81259172638 - 19239.452932650347im
24614.658470478636 - 12701.249765020626im
16925.69562664823 - 1004.7144407935933im
55292.92658787251 + 24469.392731889842im
21681.509531854448 - 11396.795582126122im
22959.77600051464 - 12306.04525751087im
29141.237502921453 + 6294.273293407866im
41375.86563930927 + 17851.752133470818im
33441.672842771615 - 15445.499420685903im
21340.23952930399 - 1527.4827787066627im
93822.33416259104 + 3033.0247076226738im
2.0915307621250711e6 - 727834.2215452512im
18198.994421087347 - 11270.436353004527im
19220.039846876967 - 2265.5267877804245im
180477.82171743372 - 8193.990824135715im
44076.40149110042 + 3477.6902409530007im
59876.70094347946 + 30233.608158794537im
121480.86794315878 - 20551.621408685867im
111268.07515366666 - 53123.457729835245im
32475.317431192572 + 9073.413035182353im
9521.946062955069 + 87.95984483624864im
330244.89193922543 + 64354.521143587364im
62974.77471629663 + 32662.96527587543im
37937.64369089295 + 16626.482320965766im
88891.7225221764 - 21873.584613162016im
74917.40885667845 - 21315.28303265354im
51970.508379450104 + 18937.380375160923im
20094.444203967087 - 1283.8210873492683im
8865.64584763169 + 474.71241157567215im
28137.7895977479 + 8291.867728344385im
15676.874167947013 - 7777.057640779231im
89901.07979680128 + 40992.02028414717im
31144.201987272074 - 13291.250217840096im
57584.33334654975 - 26097.27190269989im
11613.334791871823 - 2020.9559375258796im
13645.657909476911 + 2450.6418608963727im
14092.068034170032 + 1529.4666560893968im
19658.9693676226 + 608.7198913509428im
81905.27028667582 + 26961.339034972167im
14285.133467956193 + 8935.249257043826im
41295.19866545688 - 15640.314795367298im
51733.621896500226 - 1914.2189988452305im
18369.747986386195 + 9090.620095738635im
39843.797758713255 - 3662.8200180491726im
68304.38113639357 - 31172.493227292183im
175916.8985620218 - 51795.56591428832im
157588.63385910608 + 16261.595277687717im
68877.27357197435 + 27166.40802243556im
85228.60115680215 - 23877.71462528783im
22146.902102473137 + 6040.241212229966im
52597.80222154931 - 21848.590073281448im
32573.87788583767 - 5567.670058203632im
9261.568275390384 + 319.59351439148054im
10675.944617189363 + 674.9789696762246im
21842.381457058284 - 2620.496018153187im
14340.28902408415 + 374.3063246172715im
6651.345345128871 - 533.2739992716412im
571489.8997934274 + 141718.81738333893im
451258.9501363367 - 52570.61732449798im
11326.714213083187 - 3668.6646864251265im
31653.295951508855 - 2521.837306138161im
121758.88650587505 + 61803.01046982825im
14770.983760356366 - 5172.448995198299im
126992.699172179 + 100.65537867806815im
33398.020339492425 + 9912.151740003192im
19452.488589191584 + 2296.1831174606177im
22004.310803174754 + 8234.98137542071im
